id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
20445,Acer,17/05/2011 10:23,Alto (> 8 mts),112,Grande,-68.8616832394,-32.8926742318,5,Residencial Sur,2423808.92355,0
20452,Pltano,17/05/2011 09:57,Alto (> 8 mts),200,Grande,-68.8610433034,-32.8926499007,5,Residencial Sur,2423808.92355,0
20454,Fresno europeo,17/05/2011 09:54,Alto (> 8 mts),108,Grande,-68.8608291413,-32.8926387494,5,Residencial Sur,2423808.92355,0
20459,Fresno europeo,17/05/2011 09:35,Muy bajo (1 - 2 mts),15,Chico,-68.8604093518,-32.892673965,5,Residencial Sur,2423808.92355,0
20462,Fresno americano,17/05/2011 09:26,Alto (> 8 mts),100,Grande,-68.8604092551,-32.8928569803,5,Residencial Sur,2423808.92355,1
20463,Fresno americano,17/05/2011 09:25,Alto (> 8 mts),78,Grande,-68.8604098984,-32.8928911164,5,Residencial Sur,2423808.92355,1
20471,Olmo comun,02/06/2011 13:25,Medio (4 - 8 mts),130,Grande,-68.8601656016,-32.8969597732,5,Residencial Sur,2423808.92355,0
20490,Morera,02/06/2011 09:52,Alto (> 8 mts),140,Grande,-68.8598836527,-32.8980422493,5,Residencial Sur,2423808.92355,0
20492,Fresno europeo,01/06/2011 12:48,Alto (> 8 mts),85,Grande,-68.8600057157,-32.8980402219,5,Residencial Sur,2423808.92355,0
20508,Fresno europeo,01/06/2011 12:02,Medio (4 - 8 mts),83,Grande,-68.8608526413,-32.8974323457,5,Residencial Sur,2423808.92355,0
20520,Morera,03/06/2011 10:01,Alto (> 8 mts),140,Grande,-68.859023522,-32.8980719399,5,Residencial Sur,2423808.92355,0
20525,Morera,03/06/2011 09:51,Alto (> 8 mts),118,Grande,-68.8594237804,-32.8979912321,5,Residencial Sur,2423808.92355,0
20526,Paraiso sombrilla,03/06/2011 09:49,Muy bajo (1 - 2 mts),18,Chico,-68.8594270308,-32.8979654312,5,Residencial Sur,2423808.92355,0
20532,Morera,03/06/2011 09:22,Alto (> 8 mts),150,Grande,-68.8593979399,-32.8976607397,5,Residencial Sur,2423808.92355,0
20537,Morera,03/06/2011 09:06,Alto (> 8 mts),130,Grande,-68.8593529365,-32.8971911788,5,Residencial Sur,2423808.92355,1
20552,Fresno europeo,03/06/2011 13:27,Medio (4 - 8 mts),70,Grande,-68.8583696708,-32.8969815277,5,Residencial Sur,2423808.92355,0
20565,Prunas,02/06/2011 14:04,Bajo (2 - 4 mts),32,Mediano,-68.858238582,-32.8977330231,5,Residencial Sur,2423808.92355,0
20574,Paraiso,30/05/2011 13:59,Alto (> 8 mts),140,Grande,-68.8626227883,-32.8980051634,5,Residencial Sur,2423808.92355,0
20575,Caducifolio,30/05/2011 13:57,Alto (> 8 mts),140,Grande,-68.8627055157,-32.8980048936,5,Residencial Sur,2423808.92355,0
20590,Morera,30/05/2011 10:54,Bajo (2 - 4 mts),35,Mediano,-68.8626716863,-32.8972783642,5,Residencial Sur,2423808.92355,0
20593,Morera,30/05/2011 10:35,Alto (> 8 mts),140,Grande,-68.8623176065,-32.8969399787,5,Residencial Sur,2423808.92355,0
20596,Paraiso,30/05/2011 10:30,Alto (> 8 mts),140,Grande,-68.8621663467,-32.8969437858,5,Residencial Sur,2423808.92355,1
20597,Acacia SP,30/05/2011 10:28,Alto (> 8 mts),160,Grande,-68.862112255,-32.8969908125,5,Residencial Sur,2423808.92355,1
20625,Fresno europeo,02/06/2011 12:13,Medio (4 - 8 mts),56,Mediano,-68.8595513398,-32.895827011,5,Residencial Sur,2423808.92355,0
20634,Morera,06/06/2011 10:56,Alto (> 8 mts),128,Grande,-68.8593139165,-32.8961146062,5,Residencial Sur,2423808.92355,1
20637,Ailanthus,06/06/2011 10:51,Alto (> 8 mts),40,Mediano,-68.8593740519,-32.8964093464,5,Residencial Sur,2423808.92355,0
20645,Morera,03/06/2011 14:20,Alto (> 8 mts),140,Grande,-68.8599537272,-32.8968453333,5,Residencial Sur,2423808.92355,0
20672,Fresno europeo,01/06/2011 11:23,Medio (4 - 8 mts),80,Grande,-68.861506266,-32.8969489328,5,Residencial Sur,2423808.92355,0
20681,Fresno europeo,01/06/2011 10:38,Medio (4 - 8 mts),90,Grande,-68.8609848188,-32.8973180681,5,Residencial Sur,2423808.92355,0
20683,Morera,01/06/2011 10:35,Medio (4 - 8 mts),65,Grande,-68.8609959247,-32.8974611788,5,Residencial Sur,2423808.92355,0
20687,Morera,01/06/2011 10:25,Bajo (2 - 4 mts),65,Grande,-68.8610506928,-32.8979118145,5,Residencial Sur,2423808.92355,1
20695,Paraiso,31/05/2011 11:55,Alto (> 8 mts),155,Grande,-68.8616538715,-32.8980225798,5,Residencial Sur,2423808.92355,0
20700,Paraiso,31/05/2011 11:48,Bajo (2 - 4 mts),94,Grande,-68.862038752,-32.8980089368,5,Residencial Sur,2423808.92355,0
20703,Acacia SP,31/05/2011 11:38,Alto (> 8 mts),140,Grande,-68.8620840211,-32.8978495697,5,Residencial Sur,2423808.92355,0
20704,Acacia SP,31/05/2011 11:36,Alto (> 8 mts),130,Grande,-68.8620753564,-32.8977852696,5,Residencial Sur,2423808.92355,0
20713,Acacia SP,31/05/2011 11:13,Alto (> 8 mts),140,Grande,-68.8619944519,-32.897161497,5,Residencial Sur,2423808.92355,0
20715,Acacia SP,31/05/2011 11:09,Alto (> 8 mts),136,Grande,-68.8619792283,-32.8970536218,5,Residencial Sur,2423808.92355,0
20734,Morera,31/05/2011 10:17,Medio (4 - 8 mts),105,Grande,-68.8632203172,-32.8971343343,5,Residencial Sur,2423808.92355,0
20758,Fresno europeo,01/06/2011 09:48,Medio (4 - 8 mts),63,Grande,-68.861855095,-32.8961868696,5,Residencial Sur,2423808.92355,0
20759,Fresno europeo,01/06/2011 09:46,Bajo (2 - 4 mts),71,Grande,-68.8618443018,-32.8961168865,5,Residencial Sur,2423808.92355,0
20769,Fresno europeo,31/05/2011 11:28,Alto (> 8 mts),66,Grande,-68.8614853025,-32.8957182133,5,Residencial Sur,2423808.92355,1
20774,Pltano,31/05/2011 11:17,Alto (> 8 mts),108,Grande,-68.861100361,-32.8957409589,5,Residencial Sur,2423808.92355,0
20781,Fresno americano,31/05/2011 10:55,Medio (4 - 8 mts),76,Grande,-68.8608565502,-32.896094331,5,Residencial Sur,2423808.92355,0
20782,Morera,31/05/2011 10:50,Medio (4 - 8 mts),68,Grande,-68.8608695061,-32.8962160737,5,Residencial Sur,2423808.92355,0
20786,Morera,31/05/2011 10:35,Alto (> 8 mts),90,Grande,-68.8609094433,-32.8965811226,5,Residencial Sur,2423808.92355,0
20787,Morera,31/05/2011 10:31,Alto (> 8 mts),130,Grande,-68.8609146872,-32.8966451485,5,Residencial Sur,2423808.92355,0
20799,Olmo comun,01/06/2011 12:41,Medio (4 - 8 mts),115,Grande,-68.8630258523,-32.8964270191,5,Residencial Sur,2423808.92355,0
20811,Morera,31/05/2011 11:39,Alto (> 8 mts),140,Grande,-68.8625977886,-32.8956444191,5,Residencial Sur,2423808.92355,1
20814,Morera,30/05/2011 11:14,Alto (> 8 mts),135,Grande,-68.8622261335,-32.8956667328,5,Residencial Sur,2423808.92355,1
20817,Morera,30/05/2011 11:08,Medio (4 - 8 mts),32,Mediano,-68.8619363877,-32.8957496212,5,Residencial Sur,2423808.92355,0
20821,Fresno europeo,30/05/2011 10:49,Medio (4 - 8 mts),35,Mediano,-68.861970729,-32.8960558013,5,Residencial Sur,2423808.92355,0
20826,Morera,30/05/2011 10:41,Alto (> 8 mts),120,Grande,-68.8620160514,-32.8963281619,5,Residencial Sur,2423808.92355,0
20834,Morera,27/05/2011 09:02,Alto (> 8 mts),68,Grande,-68.8602998171,-32.8947288206,5,Residencial Sur,2423808.92355,0
20835,Morera,27/05/2011 09:04,Alto (> 8 mts),116,Grande,-68.8602463572,-32.8947419255,5,Residencial Sur,2423808.92355,0
20843,Morera,27/05/2011 09:44,Medio (4 - 8 mts),64,Grande,-68.8596671316,-32.8948419056,5,Residencial Sur,2423808.92355,0
20846,Fresno europeo,27/05/2011 09:36,Medio (4 - 8 mts),63,Grande,-68.8595268679,-32.8948665446,5,Residencial Sur,2423808.92355,0
20850,Acacia SP,27/05/2011 09:29,Medio (4 - 8 mts),97,Grande,-68.859337633,-32.8949042029,5,Residencial Sur,2423808.92355,0
20863,Fresno europeo,26/05/2011 11:58,Bajo (2 - 4 mts),55,Mediano,-68.8594667617,-32.8957043283,5,Residencial Sur,2423808.92355,0
20877,Paraiso,26/05/2011 10:39,Alto (> 8 mts),160,Grande,-68.8606501784,-32.8954028649,5,Residencial Sur,2423808.92355,0
20878,Morera,26/05/2011 10:38,Alto (> 8 mts),91,Grande,-68.8606409035,-32.8953195383,5,Residencial Sur,2423808.92355,0
20887,Morera,26/05/2011 10:08,Alto (> 8 mts),125,Grande,-68.8604983272,-32.8946958662,5,Residencial Sur,2423808.92355,1
20894,Jacarand,27/05/2011 09:41,Muy bajo (1 - 2 mts),8,Chico,-68.8614598196,-32.8955895129,5,Residencial Sur,2423808.92355,0
20925,Fresno europeo,24/05/2011 12:46,Medio (4 - 8 mts),90,Grande,-68.8607241999,-32.8947553285,5,Residencial Sur,2423808.92355,0
20931,Olmo comun,24/05/2011 12:34,Alto (> 8 mts),155,Grande,-68.8607713958,-32.8952558439,5,Residencial Sur,2423808.92355,0
20934,Morera,30/05/2011 09:35,Alto (> 8 mts),105,Grande,-68.8619648762,-32.8955568892,5,Residencial Sur,2423808.92355,0
20940,Morera,30/05/2011 09:23,Medio (4 - 8 mts),100,Grande,-68.8628856683,-32.8954151438,5,Residencial Sur,2423808.92355,0
20942,Morera,30/05/2011 09:21,Medio (4 - 8 mts),70,Grande,-68.8628252334,-32.8951557719,5,Residencial Sur,2423808.92355,0
20944,Aguaribay,27/05/2011 12:53,Alto (> 8 mts),300,Grande,-68.8627764685,-32.8947830062,5,Residencial Sur,2423808.92355,1
20945,Aguaribay,27/05/2011 12:51,Alto (> 8 mts),200,Grande,-68.8627509885,-32.8946639081,5,Residencial Sur,2423808.92355,1
20973,Morera,14/06/2011 13:50,Alto (> 8 mts),110,Grande,-68.862703235,-32.901838518,5,Residencial Sur,2423808.92355,0
20978,Olmo comun,22/06/2011 12:01,Medio (4 - 8 mts),148,Grande,-68.8641270682,-32.9006548917,5,Residencial Sur,2423808.92355,0
20989,Paraiso,22/06/2011 11:12,Alto (> 8 mts),165,Grande,-68.8636162476,-32.9004666244,5,Residencial Sur,2423808.92355,0
21000,Paraiso,22/06/2011 09:35,Alto (> 8 mts),160,Grande,-68.8626492879,-32.9014030326,5,Residencial Sur,2423808.92355,0
21001,Ligustro,22/06/2011 09:33,Medio (4 - 8 mts),68,Grande,-68.8626409456,-32.9013371099,5,Residencial Sur,2423808.92355,0
21003,Morera,22/06/2011 09:26,Alto (> 8 mts),148,Grande,-68.8626277917,-32.9012031042,5,Residencial Sur,2423808.92355,0
21007,Fresno europeo,22/06/2011 09:12,Alto (> 8 mts),120,Grande,-68.8625796267,-32.9007614936,5,Residencial Sur,2423808.92355,0
21013,Fresno europeo,22/06/2011 08:09,Alto (> 8 mts),115,Grande,-68.8626587875,-32.9004719576,5,Residencial Sur,2423808.92355,0
21037,Morera,21/06/2011 11:47,Alto (> 8 mts),100,Grande,-68.863414533,-32.9015135164,5,Residencial Sur,2423808.92355,0
21041,Morera,22/06/2011 12:53,Bajo (2 - 4 mts),25,Mediano,-68.8635528062,-32.9003534625,5,Residencial Sur,2423808.92355,0
21043,Ligustro,22/06/2011 12:50,Medio (4 - 8 mts),70,Grande,-68.8638224385,-32.9003434916,5,Residencial Sur,2423808.92355,0
21044,lamo criollo,24/06/2011 10:06,Alto (> 8 mts),160,Grande,-68.863891188,-32.9002863244,5,Residencial Sur,2423808.92355,1
21046,Fresno europeo,24/06/2011 09:59,Medio (4 - 8 mts),50,Mediano,-68.8638117231,-32.900125003,5,Residencial Sur,2423808.92355,0
21059,Morera,23/06/2011 11:17,Medio (4 - 8 mts),65,Grande,-68.8633943057,-32.8993718895,5,Residencial Sur,2423808.92355,0
21063,Morera,23/06/2011 11:12,Alto (> 8 mts),205,Grande,-68.8630448892,-32.899379893,5,Residencial Sur,2423808.92355,0
21067,Ailanthus,23/06/2011 10:53,Alto (> 8 mts),200,Grande,-68.8629757017,-32.8997569944,5,Residencial Sur,2423808.92355,0
21068,Morera,23/06/2011 10:48,Medio (4 - 8 mts),100,Grande,-68.8630058581,-32.8998778539,5,Residencial Sur,2423808.92355,1
21070,Morera,23/06/2011 10:37,Muy bajo (1 - 2 mts),15,Chico,-68.8630430367,-32.9000279359,5,Residencial Sur,2423808.92355,0
21071,Prunas,23/06/2011 10:36,Bajo (2 - 4 mts),50,Mediano,-68.8630738107,-32.9001288643,5,Residencial Sur,2423808.92355,0
21076,Perenne,23/06/2011 10:17,Medio (4 - 8 mts),100,Grande,-68.8631027137,-32.9003524295,5,Residencial Sur,2423808.92355,0
21078,Fresno europeo,23/06/2011 10:15,Bajo (2 - 4 mts),45,Mediano,-68.8629773332,-32.9003550874,5,Residencial Sur,2423808.92355,0
21083,Fresno europeo,22/06/2011 11:36,Bajo (2 - 4 mts),40,Mediano,-68.8625240718,-32.9002605436,5,Residencial Sur,2423808.92355,0
21084,Paraiso sombrilla,22/06/2011 11:33,Medio (4 - 8 mts),100,Grande,-68.8625190256,-32.9002059857,5,Residencial Sur,2423808.92355,0
21099,Acacia SP,22/06/2011 11:05,Alto (> 8 mts),200,Grande,-68.862791137,-32.8993859267,5,Residencial Sur,2423808.92355,0
21118,Morera,21/06/2011 10:01,Alto (> 8 mts),126,Grande,-68.8631098266,-32.8992722121,5,Residencial Sur,2423808.92355,1
21119,Morera,21/06/2011 10:00,Alto (> 8 mts),180,Grande,-68.8630284862,-32.8992732953,5,Residencial Sur,2423808.92355,0
21129,Paraiso,21/06/2011 09:31,Alto (> 8 mts),138,Grande,-68.8623958873,-32.8990351856,5,Residencial Sur,2423808.92355,0
21131,Paraiso,21/06/2011 09:27,Alto (> 8 mts),136,Grande,-68.8623733227,-32.8989048665,5,Residencial Sur,2423808.92355,0
21132,Paraiso,21/06/2011 09:25,Alto (> 8 mts),136,Grande,-68.8623660439,-32.8988426418,5,Residencial Sur,2423808.92355,0
21140,Paraiso,17/06/2011 11:28,Alto (> 8 mts),165,Grande,-68.8622853353,-32.8982975711,5,Residencial Sur,2423808.92355,0
21144,Paraiso,17/06/2011 11:17,Medio (4 - 8 mts),135,Grande,-68.8624006047,-32.8981271883,5,Residencial Sur,2423808.92355,1
21148,Paraiso,17/06/2011 11:11,Alto (> 8 mts),190,Grande,-68.8626984905,-32.8981246304,5,Residencial Sur,2423808.92355,0
21149,Fresno europeo,17/06/2011 11:02,Bajo (2 - 4 mts),28,Mediano,-68.8632069939,-32.8981186054,5,Residencial Sur,2423808.92355,0
21152,Paraiso,06/05/2011 12:12,Medio (4 - 8 mts),105,Grande,-68.8530327613,-32.8928254967,5,Residencial Sur,2423808.92355,0
21156,Paraiso,06/05/2011 12:06,Alto (> 8 mts),170,Grande,-68.8530610467,-32.8930005987,5,Residencial Sur,2423808.92355,0
21162,Fresno europeo,06/05/2011 10:42,Alto (> 8 mts),110,Grande,-68.8528550501,-32.8933611989,5,Residencial Sur,2423808.92355,0
21163,Fresno europeo,06/05/2011 10:40,Medio (4 - 8 mts),63,Grande,-68.8527898517,-32.8933632863,5,Residencial Sur,2423808.92355,0
21168,Morera,06/05/2011 10:18,Alto (> 8 mts),123,Grande,-68.8519931226,-32.8933718677,5,Residencial Sur,2423808.92355,1
21179,Ailanthus,06/05/2011 09:51,Medio (4 - 8 mts),25,Mediano,-68.8514336231,-32.8930504889,5,Residencial Sur,2423808.92355,1
21187,Pltano,06/05/2011 09:22,Alto (> 8 mts),200,Grande,-68.8523719976,-32.8928759688,5,Residencial Sur,2423808.92355,0
21189,Pltano,06/05/2011 09:18,Alto (> 8 mts),195,Grande,-68.8525896148,-32.8928307947,5,Residencial Sur,2423808.92355,0
21190,Pltano,06/05/2011 09:13,Alto (> 8 mts),220,Grande,-68.8526834036,-32.892811728,5,Residencial Sur,2423808.92355,0
21197,Morera,10/05/2011 11:23,Alto (> 8 mts),180,Grande,-68.8531048988,-32.8958761214,5,Residencial Sur,2423808.92355,0
21225,Morera,11/05/2011 09:45,Medio (4 - 8 mts),81,Grande,-68.8518343662,-32.8934626603,5,Residencial Sur,2423808.92355,0
21233,Morera,10/05/2011 12:45,Alto (> 8 mts),140,Grande,-68.853135535,-32.8934982791,5,Residencial Sur,2423808.92355,1
21236,Fresno europeo,10/05/2011 12:38,Bajo (2 - 4 mts),20,Chico,-68.8532458045,-32.894198881,5,Residencial Sur,2423808.92355,0
21241,Fresno europeo,10/05/2011 12:15,Medio (4 - 8 mts),90,Grande,-68.8533480646,-32.8948933545,5,Residencial Sur,2423808.92355,0
21242,Fresno europeo,10/05/2011 12:14,Alto (> 8 mts),90,Grande,-68.8533578127,-32.8949791691,5,Residencial Sur,2423808.92355,0
21244,Ailanthus,10/05/2011 12:09,Alto (> 8 mts),111,Grande,-68.8533774179,-32.8951729131,5,Residencial Sur,2423808.92355,0
21246,Fresno europeo,10/05/2011 12:06,Alto (> 8 mts),110,Grande,-68.8533974844,-32.8953189204,5,Residencial Sur,2423808.92355,0
21249,Morera,10/05/2011 11:57,Alto (> 8 mts),180,Grande,-68.8534608284,-32.8956980592,5,Residencial Sur,2423808.92355,1
21256,Fresno europeo,14/06/2011 12:34,Bajo (2 - 4 mts),55,Mediano,-68.8536073277,-32.8967894633,5,Residencial Sur,2423808.92355,0
21271,Morera,13/06/2011 12:47,Alto (> 8 mts),145,Grande,-68.8527378138,-32.8960825321,5,Residencial Sur,2423808.92355,1
21277,Morera,13/06/2011 12:38,Alto (> 8 mts),123,Grande,-68.8522522969,-32.8961230765,5,Residencial Sur,2423808.92355,0
21285,Prunas,13/06/2011 12:04,Medio (4 - 8 mts),125,Grande,-68.8521670724,-32.897144447,5,Residencial Sur,2423808.92355,1
21314,Paraiso,15/06/2011 12:13,Muy bajo (1 - 2 mts),6,Chico,-68.8538649512,-32.8985874652,5,Residencial Sur,2423808.92355,0
21320,Fresno europeo,15/06/2011 12:00,Alto (> 8 mts),99,Grande,-68.8539482953,-32.8991235274,5,Residencial Sur,2423808.92355,0
21328,Fresno americano,15/06/2011 11:30,Bajo (2 - 4 mts),45,Mediano,-68.8526734626,-32.8991026869,2,Barrio Civico,2366816.36021,0
21336,Fresno europeo,09/05/2011 11:34,Medio (4 - 8 mts),58,Mediano,-68.8539389185,-32.8935904343,5,Residencial Sur,2423808.92355,1
21357,Paraiso,09/05/2011 09:00,Alto (> 8 mts),175,Grande,-68.8531850396,-32.8929674215,5,Residencial Sur,2423808.92355,0
21366,Pltano,09/05/2011 08:43,Alto (> 8 mts),250,Grande,-68.8538693665,-32.8925987009,5,Residencial Sur,2423808.92355,0
21372,Fresno europeo,09/05/2011 11:55,Bajo (2 - 4 mts),58,Mediano,-68.8547123796,-32.8934446671,5,Residencial Sur,2423808.92355,0
21377,Morera,10/05/2011 09:53,Alto (> 8 mts),110,Grande,-68.8548850504,-32.8931442428,5,Residencial Sur,2423808.92355,0
21378,Morera,10/05/2011 09:51,Alto (> 8 mts),112,Grande,-68.8548712435,-32.8930894951,5,Residencial Sur,2423808.92355,0
21386,Pltano,09/05/2011 13:00,Alto (> 8 mts),185,Grande,-68.854278099,-32.892524094,5,Residencial Sur,2423808.92355,0
21389,Morera,09/05/2011 12:56,Alto (> 8 mts),145,Grande,-68.8539785888,-32.8925815205,5,Residencial Sur,2423808.92355,0
21411,Morera,10/05/2011 12:03,Alto (> 8 mts),100,Grande,-68.856101948,-32.8921874406,5,Residencial Sur,2423808.92355,0
21413,Pltano,10/05/2011 12:00,Alto (> 8 mts),220,Grande,-68.8563049153,-32.8921529255,5,Residencial Sur,2423808.92355,0
21425,Morera,10/05/2011 11:04,Alto (> 8 mts),195,Grande,-68.8567747636,-32.8927332593,5,Residencial Sur,2423808.92355,1
21436,Morera,10/05/2011 10:31,Alto (> 8 mts),130,Grande,-68.8560817668,-32.8931973838,5,Residencial Sur,2423808.92355,0
21449,Morera,12/05/2011 10:17,Alto (> 8 mts),210,Grande,-68.8569673423,-32.8928784284,5,Residencial Sur,2423808.92355,1
21461,Pltano,12/05/2011 09:46,Alto (> 8 mts),178,Grande,-68.8573274701,-32.8919632795,5,Residencial Sur,2423808.92355,0
21466,Pltano,12/05/2011 09:34,Alto (> 8 mts),220,Grande,-68.8579940734,-32.8918405984,5,Residencial Sur,2423808.92355,0
21469,Morera,12/05/2011 09:27,Alto (> 8 mts),113,Grande,-68.8584233297,-32.8917491135,5,Residencial Sur,2423808.92355,1
21475,Olmo comun,11/05/2011 12:15,Medio (4 - 8 mts),52,Mediano,-68.8588923791,-32.8918598682,5,Residencial Sur,2423808.92355,0
21477,Fresno europeo,11/05/2011 12:11,Alto (> 8 mts),120,Grande,-68.858891575,-32.8920050505,5,Residencial Sur,2423808.92355,0
21480,Paraiso,11/05/2011 11:57,Alto (> 8 mts),170,Grande,-68.8588838054,-32.89239454,5,Residencial Sur,2423808.92355,1
21485,Fresno europeo,11/05/2011 11:33,Medio (4 - 8 mts),68,Grande,-68.8585580395,-32.8927275868,5,Residencial Sur,2423808.92355,0
21490,Paraiso,11/05/2011 11:14,Alto (> 8 mts),130,Grande,-68.8579305408,-32.8928494613,5,Residencial Sur,2423808.92355,0
21502,Pltano,11/05/2011 10:56,Alto (> 8 mts),180,Grande,-68.8534147781,-32.8944878521,5,Residencial Sur,2423808.92355,1
21505,Fresno europeo,11/05/2011 10:45,Alto (> 8 mts),105,Grande,-68.8533687397,-32.8942125119,5,Residencial Sur,2423808.92355,0
21512,Fresno europeo,12/05/2011 10:55,Bajo (2 - 4 mts),33,Mediano,-68.8534821098,-32.8937811711,5,Residencial Sur,2423808.92355,0
21519,Morera,12/05/2011 10:45,Alto (> 8 mts),140,Grande,-68.8540883456,-32.8936712812,5,Residencial Sur,2423808.92355,0
21543,Pltano,08/06/2011 11:45,Alto (> 8 mts),180,Grande,-68.8541520589,-32.8950080152,5,Residencial Sur,2423808.92355,0
21553,Morera,08/06/2011 10:53,Alto (> 8 mts),90,Grande,-68.8537706526,-32.8959080353,5,Residencial Sur,2423808.92355,1
21572,Fresno europeo,07/06/2011 13:13,Medio (4 - 8 mts),80,Grande,-68.8553146186,-32.8957537414,5,Residencial Sur,2423808.92355,0
21580,Fresno europeo,07/06/2011 12:52,Medio (4 - 8 mts),52,Mediano,-68.8546006301,-32.8960158724,5,Residencial Sur,2423808.92355,0
21591,Aguaribay,12/05/2011 10:13,Alto (> 8 mts),220,Grande,-68.8547380841,-32.8935595553,5,Residencial Sur,2423808.92355,0
21596,Eucalyptus,12/05/2011 09:54,Alto (> 8 mts),190,Grande,-68.8550940206,-32.8939276391,5,Residencial Sur,2423808.92355,0
21605,Fresno europeo,11/05/2011 11:54,Muy bajo (1 - 2 mts),95,Grande,-68.8552558011,-32.8947229035,5,Residencial Sur,2423808.92355,0
21608,Morera,11/05/2011 11:45,Alto (> 8 mts),120,Grande,-68.8551985116,-32.8949629935,5,Residencial Sur,2423808.92355,0
21611,Morera,11/05/2011 11:40,Alto (> 8 mts),142,Grande,-68.8549921887,-32.8949503652,5,Residencial Sur,2423808.92355,0
21617,Paraiso,11/05/2011 11:26,Medio (4 - 8 mts),60,Mediano,-68.8544049786,-32.8949058228,5,Residencial Sur,2423808.92355,0
21618,Pltano,11/05/2011 11:25,Alto (> 8 mts),220,Grande,-68.8543348341,-32.8948999126,5,Residencial Sur,2423808.92355,0
21626,Fresno europeo,10/06/2011 10:58,Medio (4 - 8 mts),50,Mediano,-68.8537049424,-32.8960214019,5,Residencial Sur,2423808.92355,0
21630,Fresno europeo,10/06/2011 10:48,Medio (4 - 8 mts),75,Grande,-68.853667529,-32.896269746,5,Residencial Sur,2423808.92355,1
21639,Fresno europeo,10/06/2011 09:00,Alto (> 8 mts),81,Grande,-68.8545312219,-32.8965875376,5,Residencial Sur,2423808.92355,0
21643,Morera,10/06/2011 08:51,Alto (> 8 mts),158,Grande,-68.85449257,-32.8963165877,5,Residencial Sur,2423808.92355,1
21651,Morera,08/06/2011 09:47,Alto (> 8 mts),190,Grande,-68.8545667766,-32.8963293176,5,Residencial Sur,2423808.92355,1
21655,Fresno europeo,08/06/2011 09:32,Alto (> 8 mts),130,Grande,-68.8547020743,-32.8961330253,5,Residencial Sur,2423808.92355,0
21673,Fresno europeo,07/06/2011 12:24,Medio (4 - 8 mts),110,Grande,-68.8550589012,-32.8969042687,5,Residencial Sur,2423808.92355,0
21688,Morera,10/06/2011 08:23,Alto (> 8 mts),148,Grande,-68.8566800791,-32.8951670624,5,Residencial Sur,2423808.92355,1
21698,Fresno europeo,09/06/2011 11:57,Alto (> 8 mts),92,Grande,-68.8573660533,-32.89569672,5,Residencial Sur,2423808.92355,0
21702,Fresno europeo,09/06/2011 11:47,Medio (4 - 8 mts),78,Grande,-68.8570006741,-32.8957367886,5,Residencial Sur,2423808.92355,0
21703,Acer,09/06/2011 11:39,Medio (4 - 8 mts),28,Mediano,-68.8568938583,-32.8957408602,5,Residencial Sur,2423808.92355,0
21711,Fresno europeo,09/06/2011 11:21,Alto (> 8 mts),140,Grande,-68.8561369099,-32.8958065941,5,Residencial Sur,2423808.92355,0
21720,Fresno europeo,09/06/2011 11:04,Medio (4 - 8 mts),72,Grande,-68.8554452469,-32.895609034,5,Residencial Sur,2423808.92355,0
21721,Fresno europeo,09/06/2011 11:02,Medio (4 - 8 mts),58,Mediano,-68.8554415996,-32.8955515019,5,Residencial Sur,2423808.92355,0
21722,Fresno europeo,09/06/2011 11:00,Alto (> 8 mts),105,Grande,-68.855440305,-32.8954648326,5,Residencial Sur,2423808.92355,0
21725,Fresno europeo,09/06/2011 10:56,Medio (4 - 8 mts),75,Grande,-68.8554224513,-32.8952329123,5,Residencial Sur,2423808.92355,0
21729,Fresno europeo,24/05/2011 09:48,Alto (> 8 mts),100,Grande,-68.8553869158,-32.894679911,5,Residencial Sur,2423808.92355,0
21731,Morera,24/05/2011 09:45,Alto (> 8 mts),140,Grande,-68.8554391365,-32.8945121406,5,Residencial Sur,2423808.92355,0
21758,Morera,23/05/2011 10:12,Alto (> 8 mts),100,Grande,-68.8573342712,-32.8950541388,5,Residencial Sur,2423808.92355,0
21770,Morera,23/05/2011 08:59,Medio (4 - 8 mts),84,Grande,-68.8563227215,-32.8950260435,5,Residencial Sur,2423808.92355,1
21777,Morera,23/05/2011 08:43,Alto (> 8 mts),160,Grande,-68.8557002466,-32.8949755534,5,Residencial Sur,2423808.92355,0
21780,Morera,13/05/2011 14:26,Alto (> 8 mts),140,Grande,-68.855388953,-32.8934411331,5,Residencial Sur,2423808.92355,0
21804,Morera,13/05/2011 10:24,Alto (> 8 mts),180,Grande,-68.8571004566,-32.8939663421,5,Residencial Sur,2423808.92355,0
21817,Caducifolio,13/05/2011 09:49,Muy bajo (1 - 2 mts),15,Chico,-68.8558428838,-32.8943124267,5,Residencial Sur,2423808.92355,0
21826,Paraiso,12/05/2011 12:41,Alto (> 8 mts),140,Grande,-68.8552949642,-32.8941689498,5,Residencial Sur,2423808.92355,0
21866,Morera,07/06/2011 09:19,Alto (> 8 mts),140,Grande,-68.8585451849,-32.8958402453,5,Residencial Sur,2423808.92355,1
21874,Fresno europeo,06/06/2011 11:20,Bajo (2 - 4 mts),98,Grande,-68.859168481,-32.8960425985,5,Residencial Sur,2423808.92355,0
21886,Paraiso,03/06/2011 10:22,Alto (> 8 mts),158,Grande,-68.8591138535,-32.8968595698,5,Residencial Sur,2423808.92355,0
